Id,Hazard
73038,4.297502266275831
73040,3.2051517574859227
73041,3.5192141138157558
73042,3.5728593680330905
73045,3.521481180348604
73046,4.195717150204437
73047,2.3743461738326825
73048,3.257744425747374
73049,3.1554758051001555
73050,3.4242514406372875
73052,4.541827373152056
73053,2.6239063995501755
73055,3.247544594025993
73062,3.1405092077963257
73065,4.02897668143038
73066,1.4689800305660032
73067,4.701988312894292
73068,4.33871964133003
73071,4.934108160578425
73073,4.4629622098219395
73078,4.38893869082583
73080,3.2800102917012914
73082,3.0904478194957354
73083,3.488904722429498
73084,3.1000936630861102
73088,5.32541881984991
73090,2.514707701210919
73096,4.810952007991719
73099,4.948564003060686
73100,2.571222773311064
73102,2.6315174216477
73103,3.8388710744798393
73104,5.093597734733935
73105,3.6919488645098832
73106,3.1875686800731917
73107,4.19295130336316
73112,3.1669215805517896
73115,4.267554501250933
73117,3.9365892442834034
73121,2.185849630227951
73125,3.9155708918804266
73126,3.114237354498246
73130,2.3953854623303545
73131,2.654388099742949
73132,2.770474236229523
73133,5.4537404632686055
73134,6.780099448442944
73137,3.454566218854499
73142,3.91304478599263
73147,3.4348976755139904
73148,3.9055630890214568
73150,5.340976310047858
73154,0.9962599860893553
73157,3.2442062046512055
73158,6.798796697119352
73159,3.439791977078065
73164,4.127840429731107
73167,4.3790006218030575
73169,4.456360521891272
73171,6.14940096514319
73178,3.28993710356908
73180,2.4530216939479486
73181,4.062377150779101
73182,3.671933527514083
73183,4.611586486180482
73185,3.873296161413162
73186,4.322340127288994
73187,4.1887288448638875
73188,4.2073400030077455
73191,3.880961615258718
73195,4.010067156670841
73196,4.970233823856069
73197,3.5973418863717788
73199,3.6833380929832176
73200,4.29265553242575
73209,3.108218669065816
73210,3.4958273477275834
73212,5.69398545016257
73216,5.216943685451168
73217,3.6233733387358518
73220,2.9095117088263986
73221,3.6879619002022888
73224,5.447422910363821
73227,2.414141844919164
73229,3.9573683095587806
73230,3.896268521770355
73232,2.283679562506829
73234,4.402079995429795
73236,4.3314896608092095
73241,4.22403231697749
73242,3.7597698031533646
73244,5.059790299578729
73248,3.0536852403246515
73249,5.873623653878768
73252,3.7820576125062972
73255,3.257705059573709
73256,4.446946598498428
73257,3.457660658724455
73259,3.637677254526913
73261,2.9140809214049064
73262,4.762198955418276
73263,3.9541915296546652
73265,3.718337500691185
73266,2.4615368583294757
73267,2.719961373209072
73268,5.273764092314655
73269,4.647840731026096
73273,6.702546401101448
73274,4.516705937667712
73275,3.891479623582379
73276,5.027692950615682
73277,4.198093485894198
73279,4.6792605530113685
73285,4.191218172619959
73288,4.792081182454182
73293,4.1311447226200055
73294,3.304814623893087
73297,3.4486343390225755
73299,3.734391462143188
73300,2.5059666461581873
73307,4.90106533763018
73308,5.314807178425334
73309,3.7020958010335714
73311,0.9514825425029301
73314,3.541716256211536
73315,2.0852059433087584
73317,5.143904494081301
73318,2.9237728283456588
73320,4.30191333972477
73321,3.3262865489476874
73322,3.771678195105528
73326,3.5103266574553684
73327,2.3050179615512887
73328,4.8140985126047156
73330,3.2669276640206375
73331,6.750321119770575
73332,3.8665951643143703
73333,5.961234084268413
73337,4.170235179650525
73342,3.967067975889508
73343,2.3675555226078835
73346,4.462426291137418
73347,3.7314570292647873
73351,3.650628829659986
73352,3.0650736803900704
73353,3.9605227970843098
73357,8.634896584957945
73359,3.3920788906915833
73365,3.4010434797638185
73366,4.134790084449073
73368,3.4792082734429086
73372,1.8820696233536358
73374,7.227142728380499
73377,3.8378367029884353
73379,4.178841893022533
73384,2.9512622719366024
73386,6.414464054668659
73388,2.1378076687534904
73389,6.880678293667293
73391,4.558859598510324
73392,3.3347908660758203
73395,3.9961774150363834
73397,2.2201087334779688
73398,2.862234741397972
73399,3.7513835408738476
73400,4.2949568221244725
73401,4.335782053229915
73404,2.9921088951163806
73405,3.9666646521530717
73409,4.622300880526333
73410,3.015837981645312
73411,4.834613502082719
73412,2.564441051708723
73414,4.618721726122197
73420,3.9308041511853204
73422,2.715722565789982
73424,4.902901689588682
73428,4.786895920047803
73430,2.709709885080878
73431,2.431988219795377
73432,5.103410279128904
73434,0.9640612220073539
73436,3.5598624710132283
73438,3.2574197683924915
73439,4.699888662368432
73441,3.377374208619675
73442,3.1366837053639025
73445,3.6901965808377994
73446,4.489313733275835
73447,3.004347213904338
73448,2.5946951111441297
73449,3.6050365124325587
73451,5.777932602268715
73453,3.0630191119887606
73455,4.470530408590295
73456,4.550254646181704
73462,3.9914407077712517
73470,3.2007228644962886
73473,4.299826814681891
73475,3.2517030320538374
73483,2.606657274609275
73488,2.9755966933728364
73489,3.6513929616861858
73490,4.319099850154004
73491,8.129556724140615
73492,6.575650750976113
73495,2.8883867024756325
73499,3.6823954987062404
73502,4.459098597274692
73504,3.796175337968635
73505,4.321264516181058
73507,3.5094046751009738
73510,2.8491320876866846
73512,4.058907600119677
73514,3.602692558932757
73518,3.5686214867132637
73519,4.663462865520848
73521,4.076515684550145
73523,4.387398890475594
73526,1.810587748543612
73531,2.92285830619011
73535,5.044375430719814
73537,1.6552366270184669
73540,2.849116854225731
73542,4.2214626606065355
73544,2.9307161624765867
73545,4.51174154386241
73548,4.821314064596854
73549,5.4379002206504925
73551,3.6586090464296506
73552,2.213450813364372
73555,3.67399479884678
73557,3.261547412700196
73558,5.432459358749929
73559,3.9980278380202057
73560,5.410412409256885
73561,2.990327986485475
73562,1.9405423949094178
73563,3.775182870310125
73564,3.9594416554377667
73566,8.289391823235478
73568,4.770667981646739
73571,2.886195677464233
73572,2.625603402292524
73573,4.761991180569961
73574,3.895912565970042
73581,3.9980092007846304
73582,3.1725257995282377
73583,5.25280006791495
73584,6.7562665806271704
73586,5.036109414209247
73588,5.645425601063079
73590,4.536369765617534
73593,4.821895235354316
73594,3.907612599499635
73597,2.203797261937468
73598,4.375012604885051
73600,3.621076330071959
73601,4.974674399498662
73602,2.119507575194689
73604,2.6593803737541775
73605,4.037877353861388
73609,2.306679781939871
73610,2.261676266715792
73618,2.6637101213412953
73623,6.90722054992383
73625,3.8740583485224365
73626,4.918998787757765
73627,3.4604256136439844
73628,3.225624780758073
73630,3.5825316320336964
73631,3.145163999598526
73633,4.634472931954382
73635,5.332830064612349
73636,5.2140195560684575
73637,2.2564897892630427
73640,4.322363409548972
73641,2.030698180332502
73643,3.863773627887169
73645,3.8028449645290143
73646,2.9522682427366407
73652,4.058920394643566
73654,4.215457528538293
73656,4.5914639091718135
73657,3.582521549970964
73658,4.298989710593759
73659,5.469380642103643
73662,4.453809421278173
73663,2.827615773350616
73664,2.87534545717304
73666,2.8537378694073205
73667,4.5167334905526495
73671,2.6412982089043995
73672,3.763073350447573
73678,4.2283705919529595
73679,4.159800115747537
73680,5.250422882338137
73684,3.183254140704602
73685,4.310339098183601
73686,4.980254514178381
73688,3.8419003000063996
73690,2.331667909045976
73691,5.989106795945215
73693,5.23810755406397
73694,4.052213924837117
73696,3.8390356879514353
73700,3.374974995027359
73701,3.9519133720707265
73702,4.611350932835599
73710,4.690858779747518
73712,4.608539950262019
73716,4.095073527746388
73717,3.5357686074469936
73718,5.171256472195914
73719,6.2246760762395565
73721,2.6082769584574903
73722,3.8729704802070715
73725,4.947536084768176
73729,5.1368151060194025
73731,4.503596533582741
73732,2.1764647722214123
73733,3.9028443237877757
73734,4.411186289685666
73737,4.409567378770763
73738,3.634880370087533
73741,4.155212397881748
73742,3.3659629437996057
73743,4.440652380215814
73745,2.8020247095351065
73748,3.037187381494001
73752,3.8882966436061324
73755,4.303834363503715
73757,3.988683982432557
73758,3.325507904530574
73759,4.031607332810353
73761,3.280680933100007
73762,3.6966932808595168
73763,3.0248985982197656
73765,2.5201114701237257
73768,2.135864206894249
73771,3.238112711187298
73772,5.188473257031336
73773,3.497307028347442
73774,4.774996361593525
73776,4.13854986256381
73779,3.3581887848259555
73780,2.6974436251781024
73782,13.328619333877342
73785,4.110118839277623
73786,4.691644618372338
73788,3.8567564682882525
73790,3.8880489267947342
73793,3.2898693257313862
73794,4.321634386879599
73796,3.0888042370683833
73800,5.416187662714953
73804,3.960612420890365
73805,3.719749047554766
73806,5.072817906653431
73807,3.123512449469757
73808,4.837828852506076
73809,3.7702283881503234
73810,5.796479480304612
73812,3.153374540303674
73813,2.8605416753829176
73819,4.621326563348524
73821,4.270570332472683
73823,3.36951853339599
73828,2.0107999013486557
73832,3.7872033833090484
73834,3.7432473618101985
73835,5.55175772681805
73836,3.800168612090657
73838,4.4540499865997525
73839,1.9171066889797483
73840,4.23159880452097
73841,4.246340999338679
73842,3.160741107885367
73843,5.342443907769122
73844,3.2949222129733218
73846,3.0228602053072464
73847,3.2193122280759763
73852,4.511201948286773
73853,3.5037220014576445
73854,4.911464944358204
73862,3.078310779211697
73864,2.5770288210621803
73866,4.244047233504597
73867,3.532162631868097
73868,3.104538162741573
73872,5.223423917488551
73873,4.5024762883843295
73876,6.092970048607867
73878,4.556480912772917
73880,2.4452483951752297
73881,3.475006896832637
73884,3.4948476187133792
73885,4.254024423648465
73886,4.421557343702352
73887,3.47104003066691
73888,6.4620885758990205
73890,3.3331731340568806
73891,3.488887457453373
73893,3.5913404795143404
73895,5.396425690297524
73896,3.284537979707872
73898,2.425780097958854
73899,3.4876588535224315
73900,2.732315999675557
73901,3.9240453660340533
73903,5.850264039409563
73904,4.784330309350427
73906,6.62873258943224
73907,3.9291692782901353
73909,4.101752628318451
73910,3.3972087535280777
73911,5.255361119811793
73912,3.8888372813771777
73913,2.9651982872760483
73915,4.185948940968252
73919,3.839660846368232
73920,4.535693747455134
73922,3.351065854283004
73923,4.305922396307462
73924,4.380369140067616
73926,4.261216822782089
73927,7.483669767489753
73928,3.966611460051597
73931,3.637450086281152
73933,3.3998341434582233
73934,4.526955259201821
73935,3.3553354749912603
73937,2.507616387363198
73939,4.808989551536333
73941,3.498306838044283
73942,3.2137337699038615
73946,4.408506584397632
73947,4.633867088882632
73951,5.396693890999741
73952,3.9417413181844454
73953,2.8116559204814218
73955,2.7112653354970244
73957,3.805787679768744
73958,1.9750168025441504
73960,6.054546412948076
73962,3.377103709327926
73963,5.991290630073153
73966,8.499982136281403
73968,3.191781792698858
73970,3.7079604208888997
73971,4.908543919913035
73972,4.529779903174551
73973,4.244601537365378
73975,3.101803373832524
73976,4.541135987633123
73979,8.272178938193766
73982,3.7508518625220786
73985,3.7832032992802618
73987,3.9690936228516023
73991,2.62107319480725
73996,4.5246366242388065
73999,3.5579445668859213
74001,3.5176944927323923
74008,3.1272194401808813
74010,4.688072424027395
74012,4.650676952611107
74013,5.712985567856262
74014,4.272473695594738
74015,4.5326422931875445
74016,3.6454780034349623
74017,3.7547477112444323
74018,4.713255311276432
74021,3.1443730835866823
74022,4.252984101178532
74024,1.5649135129787046
74025,4.403688581836279
74026,3.300345031835608
74027,3.919522442105285
74028,3.5661280507521402
74029,3.5261287178739766
74031,3.5086168961236286
74032,1.9820300948087848
74034,3.8066772103034276
74036,4.489879257883926
74037,5.661201180950713
74038,3.608754510937571
74044,3.851378278933554
74048,3.8729151266666366
74049,4.571300130915426
74050,3.3028253205584592
74051,5.956801693878202
74057,4.272849658978547
74058,3.8107043896417574
74059,5.033834685069077
74060,3.0787362173563015
74062,4.127595876984721
74063,7.491122870178415
74066,5.475547230962593
74068,1.3853136273480082
74071,4.403700515570629
74075,4.633052476523133
74076,6.280725624066487
74078,3.8664786035340044
74080,5.315172015789155
74081,4.219658771787487
74082,3.9853687197267433
74083,3.921996965779973
74084,3.154966627158517
74085,4.332084866750319
74086,3.9964839991317884
74092,2.8553969243601642
74093,4.740084473233544
74096,3.0963570045643807
74097,5.022932926810042
74099,4.279281300382872
74101,2.222085669457589
74103,5.007786485100616
74104,4.180587974833662
74105,4.7186864928131165
74107,2.907170556777767
74108,4.689967238163608
74110,3.568259571611695
74111,3.452552657149947
74112,2.5410501964944663
74114,2.8855573426571186
74115,3.052931990369079
74117,4.474886622122911
74119,4.822260046376981
74124,3.4190240662098557
74125,3.6274910918474106
74126,4.633935031819286
74128,2.1482441301355726
74130,3.97837406666398
74134,5.088742573419056
74135,7.14207566903671
74136,5.641209210564946
74137,4.8288372447432195
74138,3.7580209892064014
74139,3.9478779215918838
74141,6.395529827491449
74146,4.6115007072233825
74147,4.279420960738119
74148,2.868791566544048
74149,3.539143350221302
74151,5.962944300053727
74152,4.741949814042124
74153,2.4002331539501904
74154,4.540338148019672
74161,3.166721912167273
74162,6.3635003725327595
74164,2.7970691090324094
74165,4.5843875108127365
74167,2.9105491824057044
74169,5.000392727500686
74172,2.5515382378669464
74178,4.77084451801315
74179,4.367083606010788
74181,4.003015780628403
74183,1.5367151715767609
74184,3.782725321126395
74185,4.502381922685469
74187,0.7548033627845623
74189,3.2688962419967114
74191,4.68990149355555
74193,8.68086941703171
74194,2.974290998751649
74196,3.3030631710267238
74201,2.715512270274895
74203,5.586190638491631
74205,5.011192198686536
74209,2.6884107656179905
74212,3.7531680015568933
74214,6.565466011955441
74216,3.049817905975845
74217,3.1382859469147126
74224,2.6234664077000023
74226,2.398043569817733
74227,4.202837129337519
74228,3.693578688293262
74229,2.837979046369722
74231,2.8547934358888636
74232,2.9332826920055917
74234,4.095863683193291
74235,4.265200828916953
74236,2.9739353289959345
74237,4.271609660912102
74238,4.427600729604314
74242,4.548428101721601
74245,5.415775161624588
74246,7.0692316643218955
74247,4.064709398298409
74248,4.821802266813309
74250,4.902794354560806
74255,4.858872746402039
74258,4.767146961322805
74261,6.003724798345978
74266,3.387957992262461
74267,4.2588950041001
74269,2.9292937566408224
74270,3.9917286244291605
74271,2.0001310159211325
74272,4.677949856380547
74279,2.955871270644675
74281,4.230696309531397
74282,3.1694948916081387
74283,2.5842175665184155
74285,6.427695766839695
74288,3.4501411267638056
74289,5.060598134007739
74291,5.538256306000592
74294,6.413775481989356
74295,3.7420459335684955
74296,3.9257780127376583
74297,3.336697634576134
74298,3.4209692606438176
74301,4.765173024436611
74305,3.00559536466273
74307,3.852056240571415
74308,4.2598778414681995
74311,4.27367503064275
74313,4.58907978785668
74314,4.348327246258448
74315,4.793152538166004
74318,6.487368952926748
74320,2.406019288184639
74321,5.083722430386963
74322,4.366903608013185
74324,5.455410368397494
74325,4.032943703141657
74326,4.289628685261693
74327,2.9781386672949477
74328,5.5514196046771
74329,2.0730746190900993
74330,7.851616012253252
74331,2.2595251374377785
74332,3.9573441387448787
74335,8.782113137285798
74336,5.327072602456669
74337,3.377500624636993
74339,1.852045739995087
74340,3.772920622024074
74341,3.359275733101577
74344,3.8180166600326877
74346,3.008758272809288
74348,3.936144451594676
74351,4.829236724650113
74352,3.9645106315541594
74353,4.280904527314567
74354,2.567166170212126
74356,3.0643460136680307
74357,4.892818628748887
74360,4.247793801166148
74361,3.7605624105374575
74363,3.951090950545507
74365,4.818227474515609
74367,0.6892366733191198
74369,4.1572204846507255
74374,4.5712308867722875
74377,3.125542291449405
74379,3.404073516840505
74380,6.1318858679517305
74383,3.313281225268649
74384,2.8023202397036777
74385,3.902059760990415
74386,4.380758437503293
74387,3.477072459370814
74388,7.651137641709338
74391,4.285024240278913
74395,3.294271591158432
74396,2.827171979859245
74399,2.94850334358169
74400,3.4467298137289153
74401,3.980747387744245
74402,3.9064218006755924
74403,4.808985590426025
74404,3.892556479517684
74406,4.370338019513114
74412,3.650883222696276
74413,2.416951489862468
74414,6.0729634515717095
74415,5.871469508643523
74417,5.704500084827524
74419,3.870126481160072
74420,5.359366622496106
74423,3.8707097846981213
74424,1.7741961016414347
74425,4.081697386174702
74427,3.826015189172117
74431,3.669926070654037
74435,3.718724061219619
74436,5.952368762093875
74439,3.739149777272861
74441,4.548829443664949
74442,2.939818063107601
74443,5.553429555163778
74444,2.790597817481462
74447,4.513238326448521
74450,2.787863287273483
74451,4.983810504291157
74452,5.458879465878093
74457,3.7310597679887767
74458,2.6429678554261105
74463,4.035430668889977
74464,2.368239056695667
74465,4.514951830135542
74466,4.765863835651111
74468,5.2202486685896945
74470,4.795549823167136
74472,5.305834770926795
74473,5.018644826917879
74474,2.8854695370796053
74476,3.56916613454282
74478,3.453737080494177
74480,4.34800393660946
74483,7.696042880578755
74484,4.649214291494327
74486,3.8288628991004736
74487,3.772042379975763
74492,3.6978494111430193
74493,4.115834805433002
74496,4.127074065598242
74497,3.9564817850618947
74498,2.956252364246553
74499,2.74477747707699
74500,3.9210319816628236
74501,7.2829154597671835
74502,3.801207002046045
74504,3.9522043303461127
74505,4.475342992407931
74507,3.9762627860680766
74508,5.072942988874175
74509,4.6972408397374315
74511,3.596018111580806
74512,3.5529942096405724
74515,2.935716137765873
74517,3.148038652875185
74519,5.546563489464302
74520,3.9306285323266685
74521,2.634759107294186
74522,4.072553266383736
74525,3.4924706197646804
74526,1.9806335690782078
74527,2.8469808918516284
74528,2.309771350025893
74535,4.100069817673228
74536,4.4854264595557884
74538,4.155529724224608
74539,4.753047239898427
74540,4.00428320015202
74541,3.3044492641216263
74544,4.864612987922721
74546,3.4603983634021334
74547,5.552501909164241
74548,3.6796666548679453
74549,3.1697805892430515
74551,5.222648680657747
74552,6.587511880940583
74553,3.6863016149331895
74555,4.229537541366866
74556,3.3320211435683187
74557,4.556950626092545
74558,4.394872507277842
74563,4.393828832590032
74564,4.48357927835375
74565,2.356650638269448
74568,3.65571947218702
74569,3.5923109518872187
74570,4.969070091744657
74571,6.89134095793997
74575,2.0127850551530875
74577,3.1339824345076917
74584,4.516561374419828
74587,3.2043744029897496
74591,5.5939272836658205
74592,4.279649744630504
74593,4.198783109328503
74597,3.728014870410397
74598,2.709338042773183
74599,3.844754279820061
74601,4.475514751307078
74603,4.510640056345797
74604,4.5382440561739426
74605,5.351520891658835
74606,4.267808178147062
74607,4.568101571739751
74609,2.634697490828105
74610,4.2978660395358155
74611,4.988617035712014
74616,5.310282860799895
74618,5.388802524410056
74623,4.20852311251234
74624,3.828094971473061
74625,7.08736996370968
74626,3.653214167727804
74628,4.999817387820745
74630,2.3662866938399176
74639,3.148226660810234
74641,4.4797358537762095
74642,2.3752128926564318
74644,4.565582022462076
74646,2.6325142620498005
74647,4.696905352158641
74648,4.398372721220886
74649,3.4308202409613426
74652,2.8946435495864087
74653,4.5850138754202
74658,4.939119493014268
74659,5.51993728524986
74662,3.362170852548581
74664,1.2251228432197223
74665,5.206846986316115
74666,3.142019226964637
74668,3.6514071925416194
74669,4.60427473727587
74673,3.251407127719857
74679,4.517398481540499
74680,7.235815688615543
74681,2.7618210687945317
74687,5.208026854841507
74693,4.564878625071896
74698,4.307601107729456
74699,4.577023780505398
74700,3.3583713448297625
74701,4.060161353751109
74704,4.429219074881998
74705,5.039831255751194
74707,2.6963772212719768
74708,4.68852583146809
74710,2.94903181163727
74711,3.274586656495053
74713,3.8613263122113146
74714,6.29271120812497
74718,3.999770652421603
74719,4.831639113223722
74721,5.457643811959451
74723,2.200206173402738
74726,5.826456001098484
74728,8.907801452987993
74737,5.1992324656082465
74739,2.903354559687952
74742,3.6522759471800303
74745,4.916520921949614
74746,4.585736381186623
74747,3.485901117269373
74748,1.6373035937359788
74750,3.3068506864216864
74751,3.31774205874469
74757,3.63214303274348
74761,3.9115031912138227
74762,3.4381255342610704
74763,3.1184849056276915
74764,2.875892978270142
74765,3.501078145921236
74771,3.8371924580955854
74772,3.797779823239717
74773,2.6827614450255357
74774,4.100074208843866
74775,4.278972622675186
74776,3.033348217530829
74778,4.268357263102409
74779,3.254990908188481
74782,5.488218053502979
74783,3.362438646042589
74785,2.916673423883805
74786,3.3858992775958776
74790,2.5346131250482973
74792,4.1318726689860625
74793,4.193803327412546
74794,4.451817603705129
74795,3.11266312266761
74796,4.01267786958576
74797,1.8197090840474868
74798,3.8849483054503064
74800,3.7282881678357636
74801,3.965377150541046
74802,4.129869397493649
74804,3.9841032255151347
74805,4.007413937498152
74806,4.692898928806657
74807,5.0567230600713415
74810,3.8037920309228137
74811,3.0460317651960955
74812,4.419893570213044
74817,3.582613566224192
74819,2.6722018555002354
74820,1.7722412127031788
74821,4.143168596597709
74823,3.6182422888813037
74824,2.6900226938474225
74826,5.144534730362506
74827,5.243024974046684
74829,3.844360469905308
74831,4.7452080978273425
74832,4.142804814626878
74834,3.5291021159516487
74836,4.285205626079854
74837,4.150152650889202
74838,6.657372844681947
74839,5.016685907259451
74840,3.2052370927004183
74842,3.7745370738196926
74843,5.397896084671636
74844,2.627447362134256
74846,4.541927138365358
74847,5.049400653535031
74848,3.4719581218311526
74850,1.8089275657575392
74852,6.025332587307989
74856,4.111922086400866
74857,4.640724114730924
74858,3.0559836829240457
74861,3.7763519567687625
74864,2.9303483100021235
74865,2.8002964400187436
74867,3.1284484381862203
74872,4.887849598624842
74874,4.113813734307234
74875,1.9775853973588822
74876,6.5119863478666815
74879,3.147291323190787
74880,4.411806265050776
74881,4.328818337464581
74884,4.094971499136648
74885,2.4661286902719923
74889,3.7524568945594825
74891,3.4314183063764414
74893,4.833415346554814
74894,3.1709056025397753
74895,3.650459998171347
74897,5.4441303784004855
74901,5.0591672783726525
74906,4.0695996885257895
74910,6.0762903639406725
74911,3.500360525828607
74913,4.1259416151217145
74914,4.9283989758987925
74919,3.0783094856588824
74923,5.975398852230137
74926,3.904114082449662
74928,4.298787829154994
74929,4.211852522696429
74931,2.2308864993821578
74933,3.398535152557458
74934,1.652654766803801
74935,4.900169960833939
74939,3.349906697762429
74941,5.194521735592662
74947,4.499542368983039
74954,3.910442456263263
74956,9.127728434923362
74957,2.6166777914000834
74958,2.8047880165164685
74960,3.85578492774623
74966,3.1106095827033906
74967,5.1232288339789696
74968,3.3469611541315403
74972,1.859459642789723
74973,3.59335826658784
74974,4.15642579293719
74975,4.016578331128388
74977,5.423586514131026
74978,1.1243143835456744
74979,5.019611124302674
74980,3.877990907998831
74981,5.123206153263217
74982,2.9978335401049976
74983,1.8634848799846777
74985,3.546157995491596
74987,4.59484945404698
74993,4.0068725561904515
74994,3.628751454898528
74995,3.124757534110921
74997,3.690175706374577
75000,4.9591214959984065
75001,4.37598034176198
75005,4.02287922769356
75008,6.080559351731781
75012,4.054084361503234
75013,3.0704397493731825
75014,3.156785823978992
75017,1.0244555284402077
75018,4.237459466333711
75019,4.7210981591928824
75020,3.943375690596707
75023,4.475294757070184
75024,3.1320429376866157
75028,3.8327913825724216
75029,2.985215168283256
75033,3.1698841316752793
75038,5.166203934646299
75039,2.68120340859343
75045,4.535712984080764
75047,4.91389239104018
75048,4.07537932752012
75049,3.4393811527921794
75051,4.43743516508525
75052,4.445646191718984
75056,4.373343993644771
75057,5.5652308378989215
75058,4.43774697581713
75059,4.062549861763749
75060,4.124831412066159
75064,2.7586233230382597
75068,2.2715155713190702
75073,4.10959656917351
75074,3.8382347659531244
75076,4.595658354288948
75077,4.547774202817539
75080,2.985497339142042
75081,7.678181242314772
75083,2.711303858768911
75084,2.3564908328742358
75087,3.3686826157366685
75088,4.723803584104268
75089,3.399613037793272
75090,1.9559069027185707
75092,2.9085402833983407
75096,3.2636827403406077
75097,3.816429264184492
75098,1.380948538876166
75101,3.5701996746127183
75102,5.575922495961091
75103,2.3755728918127548
75107,4.617941608958592
75110,3.9694919914876303
75111,2.8833676368982375
75112,5.377979392530859
75114,2.2851729186199483
75117,5.535182687643389
75121,5.771062577168801
75122,3.140833865679371
75124,5.390917050361342
75125,2.9418479666174546
75126,3.9322138831486946
75128,3.982948190406557
75130,2.1070668035713904
75131,6.3296697722947055
75132,6.43386137587666
75133,2.517100940469688
75134,3.398093141584386
75135,3.307064029246667
75139,3.486161951651708
75140,4.726979757126646
75141,2.7216300560950915
75144,3.00674548903145
75145,2.6845551303988686
75146,3.3738930181886095
75148,3.8194203751541984
75152,3.9228224918090744
75154,4.005263031736643
75155,5.137304014843833
75156,3.596947572463421
75157,2.9752573314010493
75158,5.1248194543643395
75160,4.979306254174995
75162,4.1215406683122895
75163,4.510481325659057
75168,4.360104675034671
75169,3.236030230598532
75171,4.865852162270585
75173,3.654314478029314
75175,4.508232547775771
75178,5.49427741190899
75181,3.9672809717761934
75184,4.033880181754183
75186,5.4589708901676905
75188,5.00417565289517
75190,3.295042185409635
75191,3.9800050160577705
75193,3.6116422708070757
75197,5.45634370380332
75199,2.0307097404361443
75200,5.167683057833408
75201,5.5679090599400105
75203,5.089279752499373
75208,2.9382787037261764
75209,4.443455535129242
75210,4.30197280901322
75211,2.093281455094523
75212,3.459624914251344
75214,4.292522025870003
75216,3.707498329828834
75218,2.6887190771950302
75220,4.750412026737514
75222,3.1352923507133923
75223,3.5911811001840888
75224,3.95550048607548
75225,2.2798704102580656
75226,5.899668601758305
75229,2.066111310222884
75234,3.8115482017511737
75235,2.914467460373691
75242,4.649950655013041
75244,1.6797823377829264
75247,8.224754376062116
75248,3.4001104709460597
75249,5.126081850903253
75250,4.441857714543331
75251,5.0844853656301385
75252,3.2038828393090175
75253,3.4896382018362457
75255,3.0521098268851867
75257,3.0114284679584697
75259,6.53223420105617
75260,3.6950655437751956
75261,3.8769380815766565
75263,4.5400260839339
75272,4.743406656386597
75273,1.8475352985460152
75274,3.912964330646749
75278,2.540559538810161
75284,3.2598477049101287
75287,3.699374978503812
75288,4.480218962317612
75292,4.5996855652088
75294,5.143490527997026
75295,6.970538573378742
75297,3.4942836017384686
75298,3.6096904809531933
75301,2.968629169739365
75303,2.791925271116763
75305,3.2380494154945927
75307,2.9258140573185996
75308,4.064455229276681
75309,3.762968609887155
75311,3.6779455120665894
75313,4.01137834124097
75315,4.567727172549793
75317,4.24751486928518
75320,4.655540797592392
75321,3.7138711997185023
75322,4.0051997787886675
75323,4.524055039214096
75324,5.794380283074997
75329,1.7084111059773095
75330,3.8061212652776657
75332,3.6765887627744647
75337,4.40680363119096
75338,4.404061686548929
75342,4.333122088985968
75343,4.0547722819771845
75344,3.5065346103705797
75345,4.00711688671599
75346,4.483584969190417
75348,3.6366134944539485
75349,2.890396144218842
75353,4.458089681627625
75354,3.8684271714068825
75355,6.660668752162287
75357,3.041846527434749
75358,5.143219984510193
75360,3.844557863186717
75361,4.425381918690544
75362,3.21757528420884
75366,3.321854732014387
75367,4.17945560045975
75368,4.194142372674937
75370,2.6077302674505782
75374,3.1420754785390854
75376,3.1292082472217624
75377,7.2374346707862305
75379,2.827834921628957
75380,3.925859147093371
75385,3.2889310572883286
75387,3.597076203328894
75391,4.239328283696189
75392,4.771732254474131
75394,4.698684600905413
75396,7.79516327247542
75398,3.5760355299911186
75399,3.0803451708368805
75402,5.146000274226579
75403,3.4379937514857226
75404,1.444369869251008
75405,5.032080261201044
75408,5.662554459526408
75411,1.1417286306809435
75413,5.149690810427018
75415,2.856615698648334
75417,3.490662967973071
75418,1.8093345123509241
75420,4.218832301074746
75426,3.6482425487377674
75429,4.736781060393488
75431,1.806268664378523
75432,2.376477064300637
75434,3.1661295086743957
75435,2.734407454054372
75436,3.611376632248739
75438,3.571298817113533
75439,3.212599042228587
75440,2.9372412407241533
75443,6.721039623308332
75447,3.7924108212061927
75449,5.97019733020961
75450,4.731669201651141
75452,4.903193313877077
75454,3.7828161787787717
75456,1.6351323112393308
75459,4.219081651665281
75460,4.098595489751034
75462,2.747124390022113
75463,3.667257616069323
75467,4.310632071736314
75468,3.934056413016858
75470,3.3354841595309312
75472,2.7596016518468565
75473,3.692684371839683
75476,3.313869032718473
75480,3.4366026800055107
75482,2.8150461803938365
75483,3.2343896804667276
75484,4.284512746308035
75486,3.7013556222402064
75491,3.91680946222148
75492,5.651119647052097
75496,2.78574638926624
75497,3.5566786176480676
75498,4.331067461717793
75499,3.2413359553496357
75500,4.838365094288599
75502,2.7189170160830165
75503,3.6516128223271425
75506,3.276798506667638
75511,4.960339986182978
75513,4.877267657819212
75514,3.348783252160672
75515,4.427616620682798
75516,4.938062743266911
75517,4.571262522206094
